filename,predicted_target,predicted_label,response
5-234855-A-25.wav,27,brushing teeth,"{
  ""summary"": ""The sound features the rhythmic scrubbing of a toothbrush against teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.95
}"
5-234879-B-1.wav,1,rooster,"{
  ""summary"": ""A rooster crowing loudly in the morning."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 0.99
}"
5-235593-A-23.wav,23,breathing,"{
  ""summary"": ""The audio features the sound of a person breathing heavily and rhythmically."",
  ""label_id"": 23,
  ""label"": ""breathing"",
  ""confidence"": 0.95
}"
5-235671-A-38.wav,38,clock tick,"{
  ""summary"": ""A steady, rhythmic ticking of a mechanical clock."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.98
}"
5-235507-A-44.wav,36,vacuum cleaner,"{
  ""summary"": ""A continuous mechanical whirring and air suction sound of a vacuum cleaner."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.95
}"
5-235893-A-28.wav,28,snoring,"{
  ""summary"": ""A person is making a rhythmic, deep snoring sound."",
  ""label_id"": 28,
  ""label"": ""snoring"",
  ""confidence"": 0.95
}"
5-235644-A-30.wav,30,door wood knock,"{
  ""summary"": ""The sound consists of three distinct, rhythmic knocks on a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.99
}"
5-235874-A-28.wav,28,snoring,"{
  ""summary"": ""The audio features rhythmic and heavy snoring sounds from a person sleeping."",
  ""label_id"": 28,
  ""label"": ""snoring"",
  ""confidence"": 0.98
}"
5-235956-A-47.wav,47,airplane,"{
  ""summary"": ""A large jet airplane flies overhead with a powerful engine roar."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-236288-A-28.wav,28,snoring,"{
  ""summary"": ""The primary sound is rhythmic, deep breathing with a slight rattle characteristic of someone snoring."",
  ""label_id"": 28,
  ""label"": ""snoring"",
  ""confidence"": 0.95
}"
5-236299-A-34.wav,22,clapping,"{
  ""summary"": ""The sound consists of distinct, rhythmic hand clapping."",
  ""label_id"": 22,
  ""label"": ""clapping"",
  ""confidence"": 0.98
}"
5-237795-A-34.wav,34,can opening,"{
  ""summary"": ""A metal beverage can is being opened with a distinct pop and fizz."",
  ""label_id"": 34,
  ""label"": ""can opening"",
  ""confidence"": 0.98
}"
5-237499-A-4.wav,4,frog,"{
  ""summary"": ""The audio features a frog croaking in a rhythmic pattern."",
  ""label_id"": 4,
  ""label"": ""frog"",
  ""confidence"": 0.98
}"
5-238021-A-35.wav,40,helicopter,"{
  ""summary"": ""The sound features the rhythmic whirring and mechanical drone of a helicopter in flight."",
  ""label_id"": 40,
  ""label"": ""helicopter"",
  ""confidence"": 0.95
}"
5-238492-A-23.wav,23,breathing,"{
  ""summary"": ""A person is breathing heavily and rhythmically."",
  ""label_id"": 23,
  ""label"": ""breathing"",
  ""confidence"": 0.95
}"
5-237315-A-31.wav,31,mouse click,"{
  ""summary"": ""The audio consists of repeated, sharp mechanical clicking sounds characteristic of a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}"
5-238926-A-31.wav,31,mouse click,"{
  ""summary"": ""The audio consists of repeated sharp, mechanical clicking sounds consistent with a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.95
}"
5-238938-A-27.wav,27,brushing teeth,"{
  ""summary"": ""A rhythmic scrubbing sound consistent with someone brushing their teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.95
}"
5-241846-A-15.wav,18,toilet flush,"{
  ""summary"": ""A toilet is being flushed with the distinct sound of rushing water."",
  ""label_id"": 18,
  ""label"": ""toilet flush"",
  ""confidence"": 0.98
}"
5-240671-A-44.wav,44,engine,"{
  ""summary"": ""A mechanical engine is running steadily."",
  ""label_id"": 44,
  ""label"": ""engine"",
  ""confidence"": 0.95
}"
5-242490-A-14.wav,14,chirping birds,"{
  ""summary"": ""Small birds are chirping and singing continuously in a quiet outdoor setting."",
  ""label_id"": 14,
  ""label"": ""chirping birds"",
  ""confidence"": 0.98
}"
5-242491-A-14.wav,14,chirping birds,"{
  ""summary"": ""Multiple birds are singing and chirping melodically in an outdoor setting."",
  ""label_id"": 14,
  ""label"": ""chirping birds"",
  ""confidence"": 0.98
}"
5-242492-A-3.wav,3,cow,"{
  ""summary"": ""A cow is letting out a series of deep, resonant moos."",
  ""label_id"": 3,
  ""label"": ""cow"",
  ""confidence"": 0.99
}"
5-242711-A-9.wav,9,crow,"{
  ""summary"": ""A crow is making loud, repetitive cawing sounds."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.98
}"
5-242932-A-26.wav,26,laughing,"{
  ""summary"": ""The primary sound is a child laughing repeatedly."",
  ""label_id"": 26,
  ""label"": ""laughing"",
  ""confidence"": 0.98
}"
5-242932-B-26.wav,26,laughing,"{
  ""summary"": ""A young child is giggling and laughing repeatedly."",
  ""label_id"": 26,
  ""label"": ""laughing"",
  ""confidence"": 0.99
}"
5-243025-A-25.wav,25,footsteps,"{
  ""summary"": ""Rhythmic thumping and scuffing sounds of someone walking on a hard surface."",
  ""label_id"": 25,
  ""label"": ""footsteps"",
  ""confidence"": 0.98
}"
5-243450-A-14.wav,13,crickets,"{
  ""summary"": ""Consistent rhythmic chirping of crickets in a quiet environment."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.95
}"
5-243459-B-14.wav,14,chirping birds,"{
  ""summary"": ""Small birds are chirping and tweeting in a natural environment."",
  ""label_id"": 14,
  ""label"": ""chirping birds"",
  ""confidence"": 0.95
}"
5-243448-A-14.wav,14,chirping birds,"{
  ""summary"": ""The audio features a series of high-pitched, melodic bird chirps."",
  ""label_id"": 14,
  ""label"": ""chirping birds"",
  ""confidence"": 0.98
}"
5-243459-A-14.wav,14,chirping birds,"{
  ""summary"": ""The audio features the rhythmic and melodic chirping of birds in a natural environment."",
  ""label_id"": 14,
  ""label"": ""chirping birds"",
  ""confidence"": 0.98
}"
5-243449-A-14.wav,13,crickets,"{
  ""summary"": ""The audio features the rhythmic, high-pitched chirping of crickets."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.98
}"
5-243036-A-29.wav,31,mouse click,"{
  ""summary"": ""A series of distinct, sharp mechanical clicks produced by a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.95
}"
5-243635-A-29.wav,32,keyboard typing,"{
  ""summary"": ""The audio consists of rapid, rhythmic clicking sounds consistent with typing on a computer keyboard."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.95
}"
5-243773-A-44.wav,40,helicopter,"{
  ""summary"": ""A continuous loud mechanical thrumming sound produced by a helicopter engine and its rotating blades."",
  ""label_id"": 40,
  ""label"": ""helicopter"",
  ""confidence"": 0.95
}"
5-243773-B-44.wav,40,helicopter,"{
  ""summary"": ""The rhythmic thumping of a helicopter's rotor blades spinning."",
  ""label_id"": 40,
  ""label"": ""helicopter"",
  ""confidence"": 0.98
}"
5-244310-A-25.wav,25,footsteps,"{
  ""summary"": ""Rhythmic thumping of feet hitting a hard surface at a walking pace."",
  ""label_id"": 25,
  ""label"": ""footsteps"",
  ""confidence"": 0.98
}"
5-243783-A-44.wav,44,engine,"{
  ""summary"": ""A loud, steady mechanical engine is running continuously."",
  ""label_id"": 44,
  ""label"": ""engine"",
  ""confidence"": 0.95
}"
5-244178-A-32.wav,32,keyboard typing,"{
  ""summary"": ""Rapid and rhythmic mechanical clicking sounds consistent with typing on a keyboard."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.95
}"
5-244315-A-6.wav,6,hen,"{
  ""summary"": ""Multiple hens are clucking and cackling together in a farm-like environment."",
  ""label_id"": 6,
  ""label"": ""hen"",
  ""confidence"": 0.95
}"
5-244315-B-6.wav,2,pig,"{
  ""summary"": ""The audio features the distinct grunting and snorting sounds of a pig."",
  ""label_id"": 2,
  ""label"": ""pig"",
  ""confidence"": 0.98
}"
5-244327-A-34.wav,34,can opening,"{
  ""summary"": ""A person opens a metal beverage can, characterized by a metallic tab click and the release of carbonation."",
  ""label_id"": 34,
  ""label"": ""can opening"",
  ""confidence"": 0.98
}"
5-244459-A-28.wav,28,snoring,"{
  ""summary"": ""A person is making loud, rhythmic rasping noises while sleeping."",
  ""label_id"": 28,
  ""label"": ""snoring"",
  ""confidence"": 0.99
}"
5-244526-A-26.wav,26,laughing,"{
  ""summary"": ""A person is laughing loudly and continuously."",
  ""label_id"": 26,
  ""label"": ""laughing"",
  ""confidence"": 1.0
}"
5-234923-A-32.wav,0,dog,"{
  ""summary"": ""A dog barking repeatedly in a sequence."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 0.98
}"
5-244315-C-6.wav,6,hen,"{
  ""summary"": ""A hen is making repetitive clucking sounds."",
  ""label_id"": 6,
  ""label"": ""hen"",
  ""confidence"": 0.98
}"
5-244933-A-34.wav,31,mouse click,"{
  ""summary"": ""The audio features three distinct, sharp clicks characteristic of a computer mouse being pressed."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}"
5-244651-A-31.wav,38,clock tick,"{
  ""summary"": ""The audio features a rhythmic and mechanical ticking sound produced by a clock."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.95
}"
5-248341-A-6.wav,1,rooster,"{
  ""summary"": ""A rooster is crowing loudly and repeatedly."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 0.99
}"
5-245040-A-35.wav,35,washing machine,"{
  ""summary"": ""A washing machine cycles through a wash with mechanical humming and water sloshing."",
  ""label_id"": 35,
  ""label"": ""washing machine"",
  ""confidence"": 0.95
}"
5-248341-C-6.wav,0,dog,"{
  ""summary"": ""A dog is barking loudly and repeatedly."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 0.99
}"
5-249748-A-28.wav,28,snoring,"{
  ""summary"": ""A person is making rhythmic, raspy breathing sounds characteristic of snoring during sleep."",
  ""label_id"": 28,
  ""label"": ""snoring"",
  ""confidence"": 1.0
}"
5-250026-A-30.wav,30,door wood knock,"{
  ""summary"": ""The audio features several rhythmic knocks on a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}"
5-248341-B-6.wav,6,hen,"{
  ""summary"": ""A hen is making repeated clucking sounds."",
  ""label_id"": 6,
  ""label"": ""hen"",
  ""confidence"": 0.98
}"
5-249937-A-22.wav,22,clapping,"{
  ""summary"": ""A large crowd of people is applauding and clapping."",
  ""label_id"": 22,
  ""label"": ""clapping"",
  ""confidence"": 0.99
}"
5-250026-B-30.wav,32,keyboard typing,"{
  ""summary"": ""Rapid mechanical clicking sounds of a computer keyboard being used."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.98
}"
5-250753-A-34.wav,34,can opening,"{
  ""summary"": ""A beverage can is being opened, followed by the sound of carbonated fizz."",
  ""label_id"": 34,
  ""label"": ""can opening"",
  ""confidence"": 0.95
}"
5-250258-A-49.wav,49,hand saw,"{
  ""summary"": ""The sound features the rhythmic, high-pitched scraping of a manual hand saw cutting through wood."",
  ""label_id"": 49,
  ""label"": ""hand saw"",
  ""confidence"": 0.98
}"
5-250629-A-37.wav,37,clock alarm,"{
  ""summary"": ""A digital alarm clock emits a repeating series of high-pitched beeps."",
  ""label_id"": 37,
  ""label"": ""clock alarm"",
  ""confidence"": 0.99
}"
5-251426-B-30.wav,30,door wood knock,"{
  ""summary"": ""The sound of a person knocking rhythmically on a wooden door."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 1.0
}"
5-251426-A-30.wav,30,door wood knock,"{
  ""summary"": ""A series of rhythmic knocks on a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.99
}"
5-251489-A-24.wav,24,coughing,"{
  ""summary"": ""A person is coughing twice in a quiet environment."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 1.0
}"
5-251957-A-47.wav,47,airplane,"{
  ""summary"": ""An airplane engine roars loudly as it flies overhead."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.99
}"
5-251963-A-47.wav,47,airplane,"{
  ""summary"": ""A jet engine roars as an airplane flies rapidly overhead."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.99
}"
5-252248-A-34.wav,31,mouse click,"{
  ""summary"": ""Rapid double-clicking sounds from a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.95
}"
5-253085-A-3.wav,3,cow,"{
  ""summary"": ""The audio features the distinct low-pitched mooing of a cow."",
  ""label_id"": 3,
  ""label"": ""cow"",
  ""confidence"": 0.99
}"
5-251962-A-47.wav,47,airplane,"{
  ""summary"": ""An airplane engine roars as it flies past at a low altitude."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.98
}"
5-251971-A-47.wav,47,airplane,"{
  ""summary"": ""A large airplane flies overhead with a loud jet engine roar."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-253094-A-49.wav,49,hand saw,"{
  ""summary"": ""The rhythmic sound of a manual hand saw cutting through wood."",
  ""label_id"": 49,
  ""label"": ""hand saw"",
  ""confidence"": 0.98
}"
5-253085-B-3.wav,3,cow,"{
  ""summary"": ""A cow is letting out a loud, resonating moo."",
  ""label_id"": 3,
  ""label"": ""cow"",
  ""confidence"": 1.0
}"
5-253094-B-49.wav,27,brushing teeth,"{
  ""summary"": ""The audio features the rhythmic, abrasive sound of someone brushing their teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.95
}"
5-253094-C-49.wav,49,hand saw,"{
  ""summary"": ""The sound of a hand saw cutting through material in a rhythmic back-and-forth motion."",
  ""label_id"": 49,
  ""label"": ""hand saw"",
  ""confidence"": 0.98
}"
5-253094-D-49.wav,49,hand saw,"{
  ""summary"": ""The audio features the rhythmic, manual scraping sound of a hand saw cutting through material."",
  ""label_id"": 49,
  ""label"": ""hand saw"",
  ""confidence"": 0.98
}"
5-253101-C-49.wav,49,hand saw,"{
  ""summary"": ""The audio features the rhythmic, scraping sound of a manual hand saw cutting through wood."",
  ""label_id"": 49,
  ""label"": ""hand saw"",
  ""confidence"": 0.98
}"
5-253101-A-49.wav,49,hand saw,"{
  ""summary"": ""A rhythmic back-and-forth scraping sound of a hand saw cutting through wood."",
  ""label_id"": 49,
  ""label"": ""hand saw"",
  ""confidence"": 0.98
}"
5-254160-A-22.wav,22,clapping,"{
  ""summary"": ""A group of people are clapping their hands in applause."",
  ""label_id"": 22,
  ""label"": ""clapping"",
  ""confidence"": 0.98
}"
5-253534-A-26.wav,26,laughing,"{
  ""summary"": ""A person is laughing loudly and energetically."",
  ""label_id"": 26,
  ""label"": ""laughing"",
  ""confidence"": 0.98
}"
5-253101-B-49.wav,49,hand saw,"{
  ""summary"": ""The audio features a rhythmic back-and-forth scraping sound characteristic of manual sawing."",
  ""label_id"": 49,
  ""label"": ""hand saw"",
  ""confidence"": 0.98
}"
5-254832-A-15.wav,38,clock tick,"{
  ""summary"": ""The audio features a rhythmic and steady ticking sound produced by a clock."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.98
}"
5-256452-A-5.wav,5,cat,"{
  ""summary"": ""A domestic cat is making distinct meowing sounds."",
  ""label_id"": 5,
  ""label"": ""cat"",
  ""confidence"": 0.99
}"
5-256512-A-30.wav,30,door wood knock,"{
  ""summary"": ""The sound consists of distinct, rhythmic knocks on a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 1.0
}"
5-257839-A-14.wav,14,chirping birds,"{
  ""summary"": ""Multiple birds are chirping and singing rhythmically in a natural outdoor setting."",
  ""label_id"": 14,
  ""label"": ""chirping birds"",
  ""confidence"": 0.99
}"
5-254832-B-15.wav,15,water drops,"{
  ""summary"": ""The sound consists of distinct, rhythmic droplets falling into water."",
  ""label_id"": 15,
  ""label"": ""water drops"",
  ""confidence"": 0.98
}"
5-257642-A-39.wav,39,glass breaking,"{
  ""summary"": ""The sound of glass objects shattering and breaking into pieces."",
  ""label_id"": 39,
  ""label"": ""glass breaking"",
  ""confidence"": 0.99
}"
5-257349-A-15.wav,32,keyboard typing,"{
  ""summary"": ""Rapid mechanical clicking of computer keys being pressed."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.98
}"
5-259180-A-15.wav,38,clock tick,"{
  ""summary"": ""The audio features a rhythmic and steady mechanical ticking sound."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.98
}"
5-259514-A-26.wav,26,laughing,"{
  ""summary"": ""A person is laughing heartily."",
  ""label_id"": 26,
  ""label"": ""laughing"",
  ""confidence"": 1.0
}"
5-259169-A-5.wav,5,cat,"{
  ""summary"": ""The primary sound is a cat meowing repeatedly."",
  ""label_id"": 5,
  ""label"": ""cat"",
  ""confidence"": 0.98
}"
5-260011-A-34.wav,34,can opening,"{
  ""summary"": ""The sound features the distinct mechanical click and snap of a beverage can being opened."",
  ""label_id"": 34,
  ""label"": ""can opening"",
  ""confidence"": 0.98
}"
5-260164-A-23.wav,42,siren,"{
  ""summary"": ""A loud, oscillating emergency siren wails repeatedly."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 1.0
}"
5-259640-A-29.wav,29,drinking sipping,"{
  ""summary"": ""A person is gulping and swallowing a liquid."",
  ""label_id"": 29,
  ""label"": ""drinking sipping"",
  ""confidence"": 0.95
}"
5-260432-A-39.wav,34,can opening,"{
  ""summary"": ""A pressurized can is opened with a characteristic pop and hiss sound."",
  ""label_id"": 34,
  ""label"": ""can opening"",
  ""confidence"": 0.98
}"
5-260434-A-39.wav,39,glass breaking,"{
  ""summary"": ""The sound of a glass object shattering into several fragments."",
  ""label_id"": 39,
  ""label"": ""glass breaking"",
  ""confidence"": 0.99
}"
5-260433-A-39.wav,31,mouse click,"{
  ""summary"": ""The audio consists of rapid, rhythmic clicking sounds produced by a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}"
5-261433-A-15.wav,15,water drops,"{
  ""summary"": ""Rhythmic water droplets are falling into a pool of liquid."",
  ""label_id"": 15,
  ""label"": ""water drops"",
  ""confidence"": 0.95
}"
5-261439-A-15.wav,24,coughing,"{
  ""summary"": ""A person is coughing repeatedly."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 0.98
}"
5-261325-A-9.wav,9,crow,"{
  ""summary"": ""Multiple crows are cawing loudly in a rhythmic pattern."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.98
}"
5-262641-A-15.wav,32,keyboard typing,"{
  ""summary"": ""Rapid mechanical key presses on a computer keyboard."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.98
}"
5-261464-A-23.wav,23,breathing,"{
  ""summary"": ""Heavy and rhythmic human breathing is audible throughout the clip."",
  ""label_id"": 23,
  ""label"": ""breathing"",
  ""confidence"": 0.98
}"
5-260875-A-35.wav,47,airplane,"{
  ""summary"": ""The audio features a loud, steady roar of an airplane engine."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-263490-A-25.wav,25,footsteps,"{
  ""summary"": ""Rhythmic thumping sounds of someone walking on a hard surface."",
  ""label_id"": 25,
  ""label"": ""footsteps"",
  ""confidence"": 0.95
}"
5-262957-A-22.wav,22,clapping,"{
  ""summary"": ""The audio consists of rhythmic and continuous hand clapping from a group of people."",
  ""label_id"": 22,
  ""label"": ""clapping"",
  ""confidence"": 0.98
}"
5-263775-A-26.wav,24,coughing,"{
  ""summary"": ""A person is coughing several times."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 0.98
}"
5-263491-A-25.wav,25,footsteps,"{
  ""summary"": ""Rhythmic crunching sounds consistent with a person walking on a crisp surface."",
  ""label_id"": 25,
  ""label"": ""footsteps"",
  ""confidence"": 0.98
}"
5-263501-A-25.wav,25,footsteps,"{
  ""summary"": ""The sound consists of rhythmic crunching footsteps walking on a textured surface."",
  ""label_id"": 25,
  ""label"": ""footsteps"",
  ""confidence"": 0.98
}"
5-263831-B-6.wav,6,hen,"{
  ""summary"": ""A hen is clucking repeatedly in a rhythmic pattern."",
  ""label_id"": 6,
  ""label"": ""hen"",
  ""confidence"": 1.0
}"
5-263775-B-26.wav,26,laughing,"{
  ""summary"": ""A person is laughing hysterically and loudly."",
  ""label_id"": 26,
  ""label"": ""laughing"",
  ""confidence"": 1.0
}"
5-263902-A-36.wav,36,vacuum cleaner,"{
  ""summary"": ""The audio features a continuous high-pitched whirring and suction sound of a vacuum cleaner."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.95
}"
5-61635-A-8.wav,8,sheep,"{
  ""summary"": ""Multiple sheep are bleating loudly in a sequence."",
  ""label_id"": 8,
  ""label"": ""sheep"",
  ""confidence"": 0.99
}"
5-263831-A-6.wav,6,hen,"{
  ""summary"": ""A hen is clucking loudly and repetitively."",
  ""label_id"": 6,
  ""label"": ""hen"",
  ""confidence"": 0.98
}"
5-51149-A-25.wav,25,footsteps,"{
  ""summary"": ""Rhythmic heavy footsteps are heard on a hard surface."",
  ""label_id"": 25,
  ""label"": ""footsteps"",
  ""confidence"": 0.98
}"
5-9032-A-0.wav,0,dog,"{
  ""summary"": ""A small dog is barking repeatedly in a high-pitched tone."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 0.98
}"
